gene,perturbation,expression
g0633,g0109+g0965,0.0123656168580055
g0634,g0109+g0965,0.532687127590179
g0635,g0109+g0965,0.0653349533677101
g0636,g0109+g0965,4.6879358291626
g0637,g0109+g0965,0.957030415534973
g0638,g0109+g0965,0.0468170866370201
g0639,g0109+g0965,1.12826812267303
g0640,g0109+g0965,0.193504482507706
g0641,g0109+g0965,0.267325639724731
g0642,g0109+g0965,0.47239425778389
g0643,g0109+g0965,1.68514919281006
g0644,g0109+g0965,0.0417617000639439
g0645,g0109+g0965,0.0546232387423515
g0646,g0109+g0965,0.0966587141156197
g0647,g0109+g0965,1.82227778434753
g0648,g0109+g0965,0.0858572125434875
g0649,g0109+g0965,0.284647107124329
g0650,g0109+g0965,0.299606174230576
g0651,g0109+g0965,0.125306949019432
g0652,g0109+g0965,0.557989418506622
g0653,g0109+g0965,0.949331343173981
g0654,g0109+g0965,0.387254238128662
g0655,g0109+g0965,0.536690771579742
g0656,g0109+g0965,1.10280203819275
g0657,g0109+g0965,0.799595773220062
g0658,g0109+g0965,0.12127410620451
g0659,g0109+g0965,0.223478376865387
g0660,g0109+g0965,1.19433569908142
g0661,g0109+g0965,0.758271276950836
g0662,g0109+g0965,0.850641846656799
g0663,g0109+g0965,0.251142412424088
g0664,g0109+g0965,3.82146620750427
g0665,g0109+g0965,1.91237425804138
g0666,g0109+g0965,1.68384087085724
g0667,g0109+g0965,1.89899969100952
g0668,g0109+g0965,4.74439382553101
g0669,g0109+g0965,0.0479811318218708
g0670,g0109+g0965,0.571784734725952
g0671,g0109+g0965,2.92566227912903
g0672,g0109+g0965,1.36498951911926
g0673,g0109+g0965,0.478433191776276
g0674,g0109+g0965,0.155558943748474
g0675,g0109+g0965,4.24961042404175
g0676,g0109+g0965,0.0634323284029961
g0677,g0109+g0965,0.154072180390358
g0678,g0109+g0965,0.23631164431572
g0679,g0109+g0965,0.0859440043568611
g0680,g0109+g0965,0.601393938064575
g0681,g0109+g0965,0.00723644625395536
g0682,g0109+g0965,0.52448832988739
g0683,g0109+g0965,0.541442036628723
g0684,g0109+g0965,0.107711024582386
g0685,g0109+g0965,0.945693075656891
g0686,g0109+g0965,0.0445505529642105
g0687,g0109+g0965,0.657677292823792
g0688,g0109+g0965,0.132060036063194
g0689,g0109+g0965,0.350217700004578
g0690,g0109+g0965,0.440722167491913
g0691,g0109+g0965,0.169911041855812
g0692,g0109+g0965,0.354004681110382
g0693,g0109+g0965,0.34460574388504
g0694,g0109+g0965,0.146997481584549
g0695,g0109+g0965,3.86950874328613
g0696,g0109+g0965,0.0127311879768968
g0697,g0109+g0965,0.00563610903918743
g0698,g0109+g0965,0.0169962495565414
g0699,g0109+g0965,0.0400996878743172
g0700,g0109+g0965,3.6860613822937
g0701,g0109+g0965,0.974996566772461
g0702,g0109+g0965,0.121380560100079
g0703,g0109+g0965,4.36448812484741
g0704,g0109+g0965,0.0609871074557304
g0705,g0109+g0965,0.223105430603027
g0706,g0109+g0965,0.0928877219557762
g0707,g0109+g0965,0.0489382408559322
g0708,g0109+g0965,0.874300062656403
g0709,g0109+g0965,0.0958945378661156
g0710,g0109+g0965,2.21964955329895
g0711,g0109+g0965,0.133967846632004
g0712,g0109+g0965,0.917298436164856
g0713,g0109+g0965,0.210117861628532
g0714,g0109+g0965,3.41313195228577
g0715,g0109+g0965,2.67900466918945
g0716,g0109+g0965,0.105462394654751
g0717,g0109+g0965,1.3440113067627
g0718,g0109+g0965,0.100588336586952
g0719,g0109+g0965,0.0806010141968727
g0720,g0109+g0965,0.258428454399109
g0721,g0109+g0965,0.0559896230697632
g0722,g0109+g0965,0.0661782920360565
g0723,g0109+g0965,0.107124343514442
g0724,g0109+g0965,0.452465623617172
g0725,g0109+g0965,0.47059229016304
g0726,g0109+g0965,0.266426116228104
g0727,g0109+g0965,0.241277739405632
g0728,g0109+g0965,0.390370696783066
g0729,g0109+g0965,0.196592912077904
g0730,g0109+g0965,0.118601322174072
g0731,g0109+g0965,0.137309044599533
g0732,g0109+g0965,0.0634460374712944
g0733,g0109+g0965,0.0421450883150101
g0734,g0109+g0965,0.22169204056263
g0735,g0109+g0965,0.240774065256119
g0736,g0109+g0965,0.299532175064087
g0737,g0109+g0965,0.303092271089554
g0738,g0109+g0965,0.111102439463139
g0739,g0109+g0965,3.2482385635376
g0740,g0109+g0965,0.452078521251678
g0741,g0109+g0965,1.55852591991425
g0742,g0109+g0965,1.73787450790405
g0743,g0109+g0965,4.20401191711426
g0744,g0109+g0965,0.0151945492252707
g0745,g0109+g0965,0.438385128974915
g0746,g0109+g0965,2.96106719970703
g0747,g0109+g0965,0.224207624793053
g0748,g0109+g0965,0.122282423079014
g0749,g0109+g0965,0.0839173570275307
g0750,g0109+g0965,0.0894028767943382
g0751,g0109+g0965,0.0355447977781296
g0752,g0109+g0965,0.0719958990812302
g0753,g0109+g0965,0.250963449478149
g0754,g0109+g0965,0.458459794521332
g0755,g0109+g0965,2.98497176170349
g0756,g0109+g0965,0.163604095578194
g0757,g0109+g0965,0.453358769416809
g0758,g0109+g0965,0.146806254982948
g0759,g0109+g0965,0.0949172079563141
g0760,g0109+g0965,0.173285856842995
g0761,g0109+g0965,0.402968496084213
g0762,g0109+g0965,1.26244151592255
g0763,g0109+g0965,0.178683266043663
g0764,g0109+g0965,0.219299405813217
g0765,g0109+g0965,0.247127339243889
g0766,g0109+g0965,0.600495219230652
g0767,g0109+g0965,3.86207270622253
g0768,g0109+g0965,1.24877047538757
g0769,g0109+g0965,0.144486263394356
g0770,g0109+g0965,0.0720499008893967
g0771,g0109+g0965,0.231570214033127
g0772,g0109+g0965,0.286898732185364
g0773,g0109+g0965,0.495957136154175
g0774,g0109+g0965,0.323099941015244
g0775,g0109+g0965,0.0622268058359623
g0776,g0109+g0965,4.08817672729492
g0777,g0109+g0965,0.236492738127708
g0778,g0109+g0965,0.223759442567825
g0779,g0109+g0965,0.167047217488289
g0780,g0109+g0965,0.0135686043649912
g0781,g0109+g0965,0.392484396696091
g0782,g0109+g0965,3.8331892490387
g0783,g0109+g0965,1.01849758625031
g0784,g0109+g0965,0.137840390205383
g0785,g0109+g0965,0.901314258575439
g0786,g0109+g0965,0.245408698916435
g0787,g0109+g0965,0.0170198585838079
g0788,g0109+g0965,1.45992422103882
g0789,g0109+g0965,2.51685214042664
g0790,g0109+g0965,1.00949561595917
g0791,g0109+g0965,4.25672674179077
g0792,g0109+g0965,3.24149632453918
g0793,g0109+g0965,0.351105272769928
g0794,g0109+g0965,0.0845921561121941
g0795,g0109+g0965,1.90926444530487
g0796,g0109+g0965,0.410277396440506
g0797,g0109+g0965,3.28731799125671
g0798,g0109+g0965,4.22884082794189
g0799,g0109+g0965,0.428894907236099
g0800,g0109+g0965,0.144926622509956
g0801,g0109+g0965,0.39845797419548
g0802,g0109+g0965,0.156792104244232
g0803,g0109+g0965,0.125730022788048
g0804,g0109+g0965,0.149659022688866
g0805,g0109+g0965,0.0323196202516556
g0806,g0109+g0965,0.246164083480835
g0807,g0109+g0965,0.0972331538796425
g0808,g0109+g0965,1.84248995780945
g0809,g0109+g0965,1.66304695606232
g0810,g0109+g0965,1.05474781990051
g0811,g0109+g0965,0.419376164674759
g0812,g0109+g0965,0.178370207548141
g0813,g0109+g0965,1.65645492076874
g0814,g0109+g0965,0.206574216485023
g0815,g0109+g0965,1.07329499721527
g0816,g0109+g0965,0.52495276927948
g0817,g0109+g0965,0.352715164422989
g0818,g0109+g0965,0.515049755573273
g0819,g0109+g0965,0.368991762399673
g0820,g0109+g0965,0.275398701429367
g0821,g0109+g0965,2.03748178482056
g0822,g0109+g0965,0.20526348054409
g0823,g0109+g0965,0.0923086479306221
g0824,g0109+g0965,0.10063486546278
g0825,g0109+g0965,0.193929016590118
g0826,g0109+g0965,0.0592427253723145
g0827,g0109+g0965,0.00564715918153524
g0828,g0109+g0965,0.137098833918571
g0829,g0109+g0965,0.0618869848549366
g0830,g0109+g0965,1.84935665130615
g0831,g0109+g0965,0.205257952213287
g0832,g0109+g0965,1.92638659477234
g0833,g0109+g0965,1.12300550937653
g0834,g0109+g0965,3.25144505500793
g0835,g0109+g0965,0.0770373567938805
g0836,g0109+g0965,0.703065872192383
g0837,g0109+g0965,1.31980001926422
g0838,g0109+g0965,0.249099180102348
g0839,g0109+g0965,0.545961797237396
g0840,g0109+g0965,3.82063746452332
g0841,g0109+g0965,0.499573051929474
g0842,g0109+g0965,0.122225485742092
g0843,g0109+g0965,0.00563610903918743
g0844,g0109+g0965,0.0384063832461834
g0845,g0109+g0965,0.234219744801521
g0846,g0109+g0965,0.103476412594318
g0847,g0109+g0965,1.77410888671875
g0848,g0109+g0965,3.51638293266296
g0849,g0109+g0965,3.69579267501831
g0850,g0109+g0965,1.3816077709198
g0851,g0109+g0965,4.25154161453247
g0852,g0109+g0965,0.0319911353290081
g0853,g0109+g0965,0.822242677211761
g0854,g0109+g0965,0.45002019405365
g0855,g0109+g0965,0.333666026592255
g0856,g0109+g0965,0.193261787295341
g0857,g0109+g0965,0.162194281816483
g0858,g0109+g0965,2.08593130111694
g0859,g0109+g0965,0.229516863822937
g0860,g0109+g0965,0.771590232849121
g0861,g0109+g0965,0.0789147019386292
g0862,g0109+g0965,1.93413877487183
g0863,g0109+g0965,0.142980888485909
g0864,g0109+g0965,1.73954451084137
g0865,g0109+g0965,0.220907047390938
g0866,g0109+g0965,0.510022342205048
g0867,g0109+g0965,1.6738293170929
g0868,g0109+g0965,0.0390471220016479
g0869,g0109+g0965,0.842336416244507
g0870,g0109+g0965,0.157283410429955
g0871,g0109+g0965,0.743126630783081
g0872,g0109+g0965,1.00656831264496
g0873,g0109+g0965,0.0402445383369923
g0874,g0109+g0965,0.83452171087265
g0875,g0109+g0965,3.86454391479492
g0876,g0109+g0965,2.42576837539673
g0877,g0109+g0965,1.00051689147949
g0878,g0109+g0965,0.0658161491155624
g0879,g0109+g0965,1.09963309764862
g0880,g0109+g0965,0.19663168489933
g0881,g0109+g0965,3.45611333847046
g0882,g0109+g0965,1.67455971240997
g0883,g0109+g0965,0.879412114620209
g0884,g0109+g0965,0.0717101693153381
g0885,g0109+g0965,0.116592697799206
g0886,g0109+g0965,0.768487811088562
g0887,g0109+g0965,0.830266833305359
g0888,g0109+g0965,0.0592057257890701
g0889,g0109+g0965,0.126172333955765
g0890,g0109+g0965,0.0797673538327217
g0891,g0109+g0965,0.526563763618469
g0892,g0109+g0965,3.85370254516602
g0893,g0109+g0965,1.32061362266541
g0894,g0109+g0965,0.371317327022552
g0895,g0109+g0965,0.098804198205471
g0896,g0109+g0965,0.190286129713058
g0897,g0109+g0965,0.128121972084045
g0898,g0109+g0965,0.261601865291595
g0899,g0109+g0965,0.598342478275299
g0900,g0109+g0965,0.12773859500885
g0901,g0109+g0965,0.152275949716568
g0902,g0109+g0965,2.69176411628723
g0903,g0109+g0965,0.111573651432991
g0904,g0109+g0965,0.802818357944489
g0905,g0109+g0965,2.7054488658905
g0906,g0109+g0965,0.217942982912064
g0907,g0109+g0965,0.0705903097987175
g0908,g0109+g0965,2.78962850570679
g0909,g0109+g0965,0.125871241092682
g0910,g0109+g0965,0.812087178230286
g0911,g0109+g0965,0.263311147689819
g0912,g0109+g0965,2.5261538028717
g0913,g0109+g0965,0.0737669765949249
g0914,g0109+g0965,0.119704216718674
g0915,g0109+g0965,0.480484306812286
g0916,g0109+g0965,3.60983467102051
g0917,g0109+g0965,3.24154925346375
g0918,g0109+g0965,0.145672157406807
g0919,g0109+g0965,3.31783318519592
g0920,g0109+g0965,0.327145606279373
g0921,g0109+g0965,0.983592629432678
g0922,g0109+g0965,0.0715350732207298
g0923,g0109+g0965,0.254113763570786
g0924,g0109+g0965,0.0365518666803837
g0925,g0109+g0965,0.539637267589569
g0926,g0109+g0965,0.231972545385361
g0927,g0109+g0965,0.0218576919287443
g0928,g0109+g0965,0.210453733801842
g0929,g0109+g0965,0.0792479068040848
g0930,g0109+g0965,0.349194794893265
g0931,g0109+g0965,0.083677165210247
g0932,g0109+g0965,0.0844453722238541
g0933,g0109+g0965,0.121978998184204
g0934,g0109+g0965,1.05702817440033
g0935,g0109+g0965,0.316275238990784
g0936,g0109+g0965,0.873550474643707
g0937,g0109+g0965,0.460005015134811
g0938,g0109+g0965,0.0941890999674797
g0939,g0109+g0965,0.427705436944962
g0940,g0109+g0965,0.226804792881012
g0941,g0109+g0965,0.634249627590179
g0942,g0109+g0965,2.74404072761536
g0943,g0109+g0965,4.22792768478394
g0944,g0109+g0965,0.317141234874725
g0945,g0109+g0965,3.32543730735779
g0946,g0109+g0965,0.729535043239594
g0947,g0109+g0965,0.109399385750294
g0948,g0109+g0965,1.281489610672
g0949,g0109+g0965,0.188467025756836
g0950,g0109+g0965,1.70241189002991
g0951,g0109+g0965,0.489934384822845
g0952,g0109+g0965,0.170567736029625
g0953,g0109+g0965,0.905484199523926
g0954,g0109+g0965,0.196466401219368
g0955,g0109+g0965,0.261302888393402
g0956,g0109+g0965,1.52759218215942
g0957,g0109+g0965,1.94565451145172
g0958,g0109+g0965,0.15602745115757
g0959,g0109+g0965,0.0890168398618698
g0960,g0109+g0965,2.1626193523407
g0961,g0109+g0965,0.455341637134552
g0962,g0109+g0965,0.746095180511475
g0963,g0109+g0965,0.953838706016541
g0964,g0109+g0965,0.19069068133831
g0965,g0109+g0965,0.0763014107942581
g0966,g0109+g0965,0.113185055553913
g0967,g0109+g0965,0.548477828502655
g0968,g0109+g0965,0.125189617276192
g0969,g0109+g0965,0.190590351819992
g0970,g0109+g0965,3.79500293731689
g0971,g0109+g0965,1.22036397457123
g0972,g0109+g0965,0.753816187381744
g0973,g0109+g0965,0.678402602672577
g0974,g0109+g0965,0.936824083328247
g0975,g0109+g0965,2.78449153900146
g0976,g0109+g0965,0.146511793136597
g0977,g0109+g0965,0.110938012599945
g0978,g0109+g0965,0.0931599512696266
g0979,g0109+g0965,0.00564715918153524
g0980,g0109+g0965,0.552779912948608
g0981,g0109+g0965,3.46647644042969
g0982,g0109+g0965,0.0525941364467144
g0983,g0109+g0965,0.188223645091057
g0984,g0109+g0965,0.0143794883042574
g0985,g0109+g0965,0.0646798834204674
g0986,g0109+g0965,0.90115487575531
g0987,g0109+g0965,0.185316830873489
g0988,g0109+g0965,0.0417911745607853
g0989,g0109+g0965,1.85278284549713
g0990,g0109+g0965,0.139706760644913
g0991,g0109+g0965,0.368511110544205
g0992,g0109+g0965,1.22711575031281
g0993,g0109+g0965,0.060237891972065
g0994,g0109+g0965,1.00320959091187
g0995,g0109+g0965,0.657190144062042
g0996,g0109+g0965,0.0804134607315063
g0997,g0109+g0965,0.154782265424728
g0998,g0109+g0965,0.259652763605118
g0999,g0109+g0965,0.433321595191956
g1000,g0109+g0965,1.01729214191437
g0001,g0136+g0965,0.257344454526901
g0002,g0136+g0965,0.208055809140205
g0003,g0136+g0965,1.33926463127136
g0004,g0136+g0965,0.303995668888092
g0005,g0136+g0965,0.755008578300476
g0006,g0136+g0965,2.31088590621948
g0007,g0136+g0965,0.0986927002668381
g0008,g0136+g0965,0.163897648453712
g0009,g0136+g0965,1.06333637237549
g0010,g0136+g0965,0.676159620285034
g0011,g0136+g0965,0.109689965844154
g0012,g0136+g0965,1.35075294971466
g0013,g0136+g0965,0.804933428764343
g0014,g0136+g0965,1.63480544090271
g0015,g0136+g0965,0.0927286297082901
g0016,g0136+g0965,0.395487189292908
g0017,g0136+g0965,0.745445311069489
g0018,g0136+g0965,0.130749419331551
g0019,g0136+g0965,2.78084897994995
g0020,g0136+g0965,0.22642907500267
g0021,g0136+g0965,0.0524707101285458
g0022,g0136+g0965,0.164267212152481
g0023,g0136+g0965,0.169862002134323
g0024,g0136+g0965,0.158464103937149
g0025,g0136+g0965,1.97416627407074
g0026,g0136+g0965,0.449762582778931
g0027,g0136+g0965,1.96362805366516
g0028,g0136+g0965,0.177001312375069
g0029,g0136+g0965,1.69477331638336
g0030,g0136+g0965,0.0628760457038879
g0031,g0136+g0965,0.245376870036125
g0032,g0136+g0965,0.409375071525574
g0033,g0136+g0965,0.306947708129883
g0034,g0136+g0965,0.0103972312062979
g0035,g0136+g0965,0.147906705737114
g0036,g0136+g0965,0.415984988212585
g0037,g0136+g0965,0.0157926920801401
g0038,g0136+g0965,3.72070050239563
g0039,g0136+g0965,0.210583671927452
g0040,g0136+g0965,0.036435566842556
g0041,g0136+g0965,0.559752404689789
g0042,g0136+g0965,0.19320073723793
g0043,g0136+g0965,2.27416300773621
g0044,g0136+g0965,0.264000475406647
g0045,g0136+g0965,0.726844251155853
g0046,g0136+g0965,0.564427137374878
g0047,g0136+g0965,4.35037803649902
g0048,g0136+g0965,2.84398078918457
g0049,g0136+g0965,0.92896956205368
g0050,g0136+g0965,0.125727027654648
g0051,g0136+g0965,1.13423645496368
g0052,g0136+g0965,0.087629996240139
g0053,g0136+g0965,0.0755503550171852
g0054,g0136+g0965,0.07798021286726
g0055,g0136+g0965,1.39370250701904
g0056,g0136+g0965,0.0577821582555771
g0057,g0136+g0965,0.104530423879623
g0058,g0136+g0965,1.25146901607513
g0059,g0136+g0965,0.441175103187561
g0060,g0136+g0965,0.58391922712326
g0061,g0136+g0965,0.125984966754913
g0062,g0136+g0965,0.104880481958389
g0063,g0136+g0965,1.40210914611816
g0064,g0136+g0965,0.0995980650186539
g0065,g0136+g0965,0.886754751205444
g0066,g0136+g0965,0.401094079017639
g0067,g0136+g0965,0.107896968722343
g0068,g0136+g0965,0.104663386940956
g0069,g0136+g0965,0.130362823605537
g0070,g0136+g0965,0.0681320279836655
g0071,g0136+g0965,0.161059215664864
g0072,g0136+g0965,0.811125576496124
g0073,g0136+g0965,0.295681327581406
g0074,g0136+g0965,1.9916650056839
g0075,g0136+g0965,0.969416081905365
g0076,g0136+g0965,0.0251006968319416
g0077,g0136+g0965,4.39321374893188
g0078,g0136+g0965,0.124979242682457
g0079,g0136+g0965,0.00824495311826468
g0080,g0136+g0965,0.0818417444825172
g0081,g0136+g0965,0.388859182596207
g0082,g0136+g0965,3.06420278549194
g0083,g0136+g0965,0.193859413266182
g0084,g0136+g0965,0.0192815624177456
g0085,g0136+g0965,0.0603324100375175
g0086,g0136+g0965,0.597008466720581
g0087,g0136+g0965,0.0365069210529327
g0088,g0136+g0965,0.0400254428386688
g0089,g0136+g0965,0.846457123756409
g0090,g0136+g0965,0.293877750635147
g0091,g0136+g0965,0.131323277950287
g0092,g0136+g0965,0.405678391456604
g0093,g0136+g0965,3.22549891471863
g0094,g0136+g0965,3.72388315200806
g0095,g0136+g0965,0.140788167715073
g0096,g0136+g0965,0.754051089286804
g0097,g0136+g0965,0.484943628311157
g0098,g0136+g0965,0.34086075425148
g0099,g0136+g0965,0.213274493813515
g0100,g0136+g0965,0.165758311748505
g0101,g0136+g0965,0.0682879090309143
g0102,g0136+g0965,0.50364875793457
g0103,g0136+g0965,3.70177578926086
g0104,g0136+g0965,0.357746422290802
g0105,g0136+g0965,3.15044760704041
g0106,g0136+g0965,3.64586281776428
g0107,g0136+g0965,0.266496956348419
g0108,g0136+g0965,1.05991411209106
g0109,g0136+g0965,0.032714206725359
g0110,g0136+g0965,0.632444560527802
g0111,g0136+g0965,3.32327628135681
g0112,g0136+g0965,0.17167404294014
g0113,g0136+g0965,3.2021176815033
g0114,g0136+g0965,0.538168668746948
g0115,g0136+g0965,0.251198291778564
g0116,g0136+g0965,0.193545207381248
g0117,g0136+g0965,1.43607008457184
g0118,g0136+g0965,0.118237845599651
g0119,g0136+g0965,0.466276288032532
g0120,g0136+g0965,0.232549041509628
g0121,g0136+g0965,0.16832546889782
g0122,g0136+g0965,0.672820687294006
g0123,g0136+g0965,1.77869749069214
g0124,g0136+g0965,1.43929505348206
g0125,g0136+g0965,1.85391104221344
g0126,g0136+g0965,0.252359688282013
g0127,g0136+g0965,3.67101502418518
g0128,g0136+g0965,0.124999463558197
g0129,g0136+g0965,3.67083716392517
g0130,g0136+g0965,1.78678143024445
g0131,g0136+g0965,0.34349450469017
g0132,g0136+g0965,0.196596547961235
g0133,g0136+g0965,0.898044109344482
g0134,g0136+g0965,0.623392581939697
g0135,g0136+g0965,0.184498801827431
g0136,g0136+g0965,0.0737441405653954
g0137,g0136+g0965,0.540171563625336
g0138,g0136+g0965,0.767098665237427
g0139,g0136+g0965,0.0604480504989624
g0140,g0136+g0965,0.227630034089088
g0141,g0136+g0965,0.449965298175812
g0142,g0136+g0965,0.858876407146454
g0143,g0136+g0965,0.444535940885544
g0144,g0136+g0965,1.57927751541138
g0145,g0136+g0965,3.07599568367004
g0146,g0136+g0965,0.100579664111137
g0147,g0136+g0965,0.0523162372410297
g0148,g0136+g0965,0.701796591281891
g0149,g0136+g0965,0.102794550359249
g0150,g0136+g0965,0.26965719461441
g0151,g0136+g0965,0.105783894658089
g0152,g0136+g0965,0.197440281510353
g0153,g0136+g0965,4.24387836456299
g0154,g0136+g0965,4.32235431671143
g0155,g0136+g0965,0.0956962555646896
g0156,g0136+g0965,0.620205581188202
g0157,g0136+g0965,0.0143476789817214
g0158,g0136+g0965,1.1630163192749
g0159,g0136+g0965,1.49329435825348
g0160,g0136+g0965,0.167397364974022
g0161,g0136+g0965,0.253217190504074
